Deal_Name,Stage,Amount,Closing_Date,Account_Name,Contact_Name,Owner_Name,Phone,Email,Probability
Q2 Enterprise Expansion,Proposal/Price Quote,185000,8/15/2026,Al-Rashid Holdings,Khaled Al-Rashid,Kamel Elkot,2.01097E+11,khaled@alrashid.com,65
Cloud Migration Contract,Needs Analysis,92000,9/30/2026,Nour Tech Solutions,Sara Mansour,Kamel Elkot,9.71502E+11,sara.m@nourtech.ae,40
Annual SaaS Renewal - Premium,Negotiation/Review,54000,7/1/2026,Gulf Dynamics Corp,Mohammed Al-Farsi,Kamel Elkot,9.66503E+11,m.alfarsi@gulfdynamics.com,80
New Branch ERP Setup,Qualification,210000,12/1/2026,Apex Industries KSA,Layla Ibrahim,Kamel Elkot,9.66505E+11,layla@apexksa.com,20
Retail Analytics Platform,Value Proposition,38000,8/31/2026,Crescent Retail Group,Hassan Al-Amri,Kamel Elkot,9.73506E+11,hassan@crescent.bh,55
Executive Coaching Program,Proposal/Price Quote,28500,7/20/2026,Future Leaders Institute,Nadia Qassim,Omar Khalid,9.68507E+11,nadia.q@futureleaders.om,70
DevOps Transformation,Needs Analysis,145000,10/15/2026,TechBridge MENA,Tariq Al-Hussain,Ahmed Hassan,9.71508E+11,tariq@techbridge.ae,35
Logistics Automation Suite,Negotiation/Review,76000,7/31/2026,FastTrack Logistics,Reem Al-Sabah,Fatima Al-Zahra,9.65509E+11,reem@fasttrack.kw,85
Healthcare Data Platform,Qualification,320000,11/30/2026,Shifa Medical Group,Dr. Amal Basher,Omar Khalid,9.66509E+11,amal.basher@shifa.com,15
Digital Marketing Analytics,Closed Won,22000,6/1/2026,Bloom Agency,Youssef Karimi,Ahmed Hassan,2.1251E+11,youssef@bloom.ma,100
