Deal_ID,Deal_Name,Amount,Expected_Revenue,Probability,Stage,Closing_Date,Account_Name,Contact_Name,Owner_Name
7396871000000612198,King,60000,0,60,Id. Decision Makers,2026-05-08,King (Sample),Kris Marrier (Sample),Tamer Elkot
7396871000000612197,Truhlar And Truhlar Attys,45000,0,20,Needs Analysis,2026-05-06,Truhlar And Truhlar (Sample),Sage Wieser (Sample),Tamer Elkot
7396871000000612196,Commercial Press,45000,0,0,Closed Lost,2026-05-07,Commercial Press (Sample),Leota Dilliard (Sample),Tamer Elkot
7396871000000612195,Morlong Associates,35000,0,100,Closed Won,2026-05-08,Morlong Associates (Sample),Mitsue Tollner (Sample),Tamer Elkot
7396871000000612194,Chapman,70000,0,90,Negotiation/Review,2026-05-06,Chapman (Sample),Simon Morasca (Sample),Tamer Elkot
7396871000000612193,Printing Dimensions,25000,0,75,Proposal/Price Quote,2026-05-11,Printing Dimensions (Sample),Donette Foller (Sample),Tamer Elkot
7396871000000612192,Feltz Printing Service,45000,0,60,Id. Decision Makers,2026-05-09,Feltz Printing Service (Sample),Capla Paprocki (Sample),Tamer Elkot
7396871000000612191,Chemel,70000,0,40,Value Proposition,2026-05-06,Chemel (Sample),James Venere (Sample),Tamer Elkot
7396871000000612190,Chanay,55000,0,20,Needs Analysis,2026-05-07,Chanay (Sample),Josephine Darakjy (Sample),Tamer Elkot
7396871000000612189,Benton,250000,0,10,Qualification,2026-05-06,Benton (Sample),John Butt (Sample),Tamer Elkot
